id,time,F_x,F_y,F_z,T_x,T_y,T_z,target
7,2,-1,-1,56,-7,-3,0,True
7,3,0,-2,60,-6,0,0,True
7,4,-1,-1,57,-7,-4,0,True
7,5,-1,-1,56,-7,-3,0,True
7,6,-1,-1,61,-8,-5,0,True
7,7,-1,0,57,-6,-5,0,True
7,8,-2,-1,57,-7,-4,1,True
7,9,-1,0,53,-10,-5,-1,True
7,10,0,-2,70,-7,-5,0,True
7,11,-1,0,67,-10,-7,-1,True
7,12,0,-2,50,-3,-1,0,True
7,13,-1,-1,59,-9,-4,0,True
7,14,0,-2,61,-6,-1,0,True
9,0,-1,1,58,-11,-4,-1,True
9,1,0,0,64,-9,-3,0,True
9,2,0,0,61,-11,-2,0,True
9,3,-1,2,55,-13,-3,1,True
9,4,-1,1,51,-11,-4,0,True
9,5,0,3,58,-13,-4,0,True
9,6,-3,5,61,-18,-7,-1,True
9,7,2,1,69,-10,0,1,True
9,8,-1,1,61,-13,-5,-1,True
9,9,-2,3,57,-15,-6,-1,True
9,10,0,-2,57,-8,-4,1,True
9,11,-1,-2,58,-8,-4,1,True
9,12,-1,-1,56,-10,-3,0,True
9,13,0,0,57,-9,-4,0,True
9,14,-1,0,57,-9,-4,3,True
10,0,-1,-1,63,-3,-1,0,True
10,1,-1,-1,61,-2,-2,0,True
10,2,-1,-1,63,-3,0,0,True
10,3,-1,-1,64,-2,0,0,True
10,4,-1,-1,63,-2,-1,0,True
10,5,-1,-1,63,-3,0,0,True
10,6,-1,-1,63,-2,-1,0,True
10,7,-1,-1,63,-3,0,0,True
10,8,-1,-1,63,-3,-1,0,True
10,9,-1,-1,63,-3,0,0,True
10,10,0,0,63,-3,-1,0,True
10,11,-1,-1,63,-2,-1,0,True
10,12,-1,-1,63,-2,-1,0,True
10,13,-1,-1,64,-2,0,0,True
10,14,-1,-1,64,-3,-1,0,True
12,0,1,-3,62,-1,2,0,True
12,1,-1,0,51,-3,-2,-1,True
12,2,1,0,70,-5,1,-1,True
12,3,-1,0,63,-7,-2,-1,True
12,4,0,1,63,-6,-2,-1,True
12,5,1,-4,66,1,-1,0,True
12,6,2,1,66,-5,0,0,True
12,7,-3,2,59,-7,-4,0,True
12,8,-1,0,61,-4,-3,-1,True
12,9,-2,0,63,-5,-6,1,True
12,10,-1,-1,60,-3,-5,0,True
12,11,1,-4,59,0,1,0,True
12,12,-1,-3,51,-1,-4,0,True
12,13,0,-3,69,-3,1,0,True
12,14,-2,2,60,-10,-5,0,True
13,0,0,-1,69,-4,2,-1,True
13,1,-3,4,60,-12,-4,0,True
13,2,0,0,69,-5,-1,0,True
13,3,-1,3,67,-11,-2,1,True
13,4,-2,2,61,-9,-5,0,True
13,5,0,-5,59,0,-1,0,True
13,6,0,-5,60,0,1,0,True
13,7,-2,1,57,-6,-3,0,True
13,8,-2,2,61,-9,-5,-1,True
13,9,-1,3,68,-9,-4,0,True
13,10,-2,4,60,-10,-5,0,True
13,11,1,2,66,-10,1,-1,True
13,12,-1,-1,58,-5,2,0,True
13,13,1,-4,52,0,4,0,True
13,14,-1,-2,54,-3,-3,-1,True
14,0,1,-2,57,-4,0,-1,True
14,1,-1,0,64,-9,-2,0,True
14,2,-1,1,66,-8,-2,-1,True
14,3,-2,2,64,-11,-6,-1,True
14,4,0,1,60,-6,-1,-1,True
14,5,-1,-1,56,-6,-3,0,True
14,6,0,-1,59,-4,-5,-1,True
14,7,1,-2,64,-7,-2,-1,True
14,8,-2,1,59,-8,-6,0,True
14,9,1,-2,63,-4,-1,0,True
14,10,-1,-1,47,-3,-2,0,True
14,11,1,-4,59,0,2,0,True
14,12,-1,-3,64,-4,-6,0,True
14,13,0,-2,60,-4,-1,0,True
14,14,0,-1,60,-6,0,-1,True
15,0,-1,1,67,-9,-4,-1,True
15,1,1,-1,64,-5,-1,-1,True
15,2,1,-1,72,-6,-2,0,True
15,3,-1,1,58,-11,-4,-1,True
15,4,0,-3,58,-5,1,0,True
15,5,-1,2,58,-9,-4,0,True
15,6,-2,1,57,-9,-3,0,True
15,7,-1,-1,61,-5,0,0,True
15,8,0,1,61,-9,-1,-1,True
15,9,-2,4,54,-10,-4,0,True
15,10,-2,3,60,-11,-6,0,True
15,11,1,-1,69,-8,0,0,True
15,12,-3,2,58,-11,-5,1,True
15,13,-2,2,67,-11,-7,0,True
15,14,-1,0,65,-9,-3,-1,True
17,0,-1,1,58,-8,-4,1,True
17,1,-2,0,57,-7,-3,1,True
17,2,0,0,63,-11,-6,0,True
17,3,-2,-1,64,-9,-6,1,True
17,4,-2,0,54,-9,-5,1,True
17,5,-1,-1,57,-9,-4,0,True
17,6,-2,2,58,-10,-5,1,True
17,7,0,-3,63,-7,-1,0,True
17,8,-1,0,57,-8,-3,1,True
17,9,0,0,60,-10,-5,0,True
17,10,-1,1,56,-10,-3,0,True
17,11,0,0,55,-8,-3,2,True
17,12,-1,-1,50,-7,-2,-1,True
17,13,-1,-2,57,-6,-4,0,True
17,14,0,2,63,-12,-2,1,True
18,0,1,0,60,-8,1,1,True
18,1,-1,1,57,-12,-3,-1,True
18,2,-1,1,53,-12,-6,-1,True
18,3,-1,1,60,-11,-5,-1,True
18,4,-1,3,53,-12,-2,1,True
18,5,-1,1,57,-12,-5,-1,True
18,6,1,-2,68,-12,-2,-1,True
18,7,-1,-2,59,-8,-1,0,True
18,8,-2,3,56,-15,-6,0,True
18,9,1,-2,60,-6,2,0,True
18,10,0,1,60,-14,-5,0,True
18,11,-1,2,57,-13,-4,-2,True
18,12,-1,1,58,-11,-4,-1,True
18,13,-1,2,58,-12,-4,0,True
18,14,-1,2,57,-13,-4,0,True
21,0,-21,-50,46,-180,266,98,False
21,1,-119,2,146,5,-115,-14,False
21,2,-38,-10,43,-8,-27,-4,False
21,3,3,9,66,-5,-3,-2,False
21,4,5,12,59,-16,11,1,False
21,5,-9,2,73,-2,-13,0,False
21,6,0,-4,51,5,-2,0,False
21,7,13,-3,66,3,18,0,False
21,8,8,-1,66,1,12,1,False
21,9,-5,0,54,-1,-7,0,False
21,10,-3,-1,63,1,-5,-1,False
21,11,-7,-2,65,3,-8,0,False
21,12,-1,-1,61,2,-1,0,False
21,13,-1,1,65,-2,-3,0,False
21,14,4,1,64,-2,7,1,False
22,0,112,-54,85,-77,284,-3,False
22,1,-5,-36,56,123,-115,-29,False
22,2,5,-24,74,50,-19,-2,False
22,3,7,-12,65,5,26,1,False
22,4,-2,-7,57,11,-3,0,False
22,5,-4,5,66,-7,-8,0,False
22,6,-2,4,57,-2,0,0,False
22,7,-4,4,65,-8,-6,0,False
22,8,-3,3,52,-3,-3,1,False
22,9,-2,3,57,-3,-1,0,False
22,10,1,1,64,1,2,1,False
22,11,1,1,60,-1,3,0,False
22,12,0,0,56,0,3,0,False
22,13,-1,2,63,-3,-1,-1,False
22,14,-1,4,59,-2,-1,1,False
24,0,-127,83,69,-71,-148,-53,False
24,1,-134,53,108,-59,-173,-23,False
24,2,-49,54,79,-75,-60,8,False
24,3,-15,53,74,-67,-8,1,False
24,4,-7,31,75,-40,-12,-10,False
24,5,-14,15,60,-15,-20,-6,False
24,6,-4,9,51,-15,-2,11,False
24,7,8,7,58,-11,12,2,False
24,8,6,-1,63,0,9,-6,False
24,9,-1,2,52,-5,-2,-5,False
24,10,-4,1,59,-6,-7,5,False
24,11,-1,1,52,-2,-2,2,False
24,12,3,0,66,-2,1,-4,False
24,13,1,1,60,-3,2,-2,False
24,14,0,1,64,-4,1,4,False
25,0,-72,-24,84,120,-196,-15,False
25,1,-26,-10,37,12,-50,-3,False
25,2,-30,-17,67,16,-40,-4,False
25,3,0,-3,50,-1,-10,0,False
25,4,0,-3,53,-2,-1,-3,False
25,5,-5,-1,60,-6,-11,-1,False
25,6,0,-3,64,-3,-4,-1,False
25,7,6,-4,57,-1,4,0,False
25,8,5,-5,59,-2,5,-1,False
25,9,-2,-4,64,-1,-7,0,False
25,10,-1,-3,58,-3,-5,0,False
25,11,0,0,60,-9,-3,0,False
25,12,1,-1,53,-4,-4,-2,False
25,13,0,0,59,-6,-3,0,False
25,14,1,1,59,-10,-2,0,False
28,0,5,23,157,-186,179,2,False
28,1,-25,8,93,-46,25,-5,False
28,2,-16,-8,56,19,-54,1,False
28,3,1,-1,50,-5,-8,-1,False
28,4,0,2,55,-10,3,0,False
28,5,-5,-2,60,-4,-11,0,False
28,6,-1,-6,58,1,-5,0,False
28,7,5,-4,64,-4,2,-2,False
28,8,6,-5,63,-1,2,0,False
28,9,-1,-3,58,-2,-5,0,False
28,10,-1,-4,57,-2,-6,-2,False
28,11,0,-4,61,-4,-6,0,False
28,12,2,-5,66,-3,0,0,False
28,13,1,-2,53,-4,-4,-1,False
28,14,1,-3,51,-2,-3,0,False
32,0,2,-3,70,-3,-1,0,False
32,1,0,7,69,-21,14,-15,False
32,2,-20,-7,52,9,-41,0,False
32,3,0,-2,63,-7,3,0,False
32,4,2,0,62,-6,2,-1,False
32,5,-3,0,57,-6,-5,-1,False
32,6,-2,-1,54,-4,-7,0,False
32,7,3,-5,54,0,3,-1,False
32,8,4,-3,63,-5,3,-1,False
32,9,1,-3,63,-3,0,0,False
32,10,-1,-3,59,-3,-7,-1,False
32,11,1,-3,60,-3,0,0,False
32,12,0,0,60,-8,-1,0,False
32,13,-1,0,57,-8,-6,-1,False
32,14,-1,1,58,-9,-3,0,False
33,0,4,-14,59,82,-85,13,False
33,1,32,7,47,-32,59,3,False
33,2,-2,2,72,-1,-16,1,False
33,3,-1,2,59,-15,-1,0,False
33,4,-1,3,58,-12,-2,1,False
33,5,1,3,67,-10,-4,1,False
33,6,-4,6,63,-15,-7,-1,False
33,7,-5,4,61,-14,-10,0,False
33,8,1,4,66,-14,-3,-1,False
33,9,2,2,65,-10,-1,-1,False
33,10,0,3,63,-13,0,-2,False
33,11,-2,5,57,-13,-6,-1,False
33,12,-1,1,65,-10,-4,0,False
33,13,-1,2,65,-11,-4,0,False
33,14,-1,0,59,-8,-7,0,False
