Population,Area (sq. mi.),Pop. Density ,GDP ($ per capita),Literacy (%),Infant mortality ,Development Index
3702314,342000,10.8,700,83.8,93.86,2
70413958,780580,90.2,6700,86.5,41.04,3
1313973713,9596960,136.9,5000,90.9,24.18,3
65773,53,1241,36000,98,8.53,4
2832224,1564116,1.8,1800,97.8,53.79,2
27307134,447400,61,1700,99.3,71.1,2
16025,274,58.5,3700,50,0,4
60609153,244820,247.6,27700,99,5.16,4
5570129,129494,43,2300,67.5,29.11,3
3102229,212460,14.6,13100,75.8,19.51,3
56361,2166086,0,20000,99,15.82,3
4062235,70280,57.8,29600,98,5.39,4
6940432,1092,6355.7,28800,93.5,2.97,4
698585,665,1050.5,16900,89.1,17.27,3
452776,1780,254.4,8000,90,8.6,4
60422,11854,5.1,1600,93.7,29.45,3
39921833,2766890,14.4,11200,97.1,15.18,3
2418393,17820,135.7,19000,83.5,9.95,4
32543,2,16271.5,27000,99,5.43,4
540109,28051,19.3,2700,85.7,85.13,2
7862944,112620,69.8,1100,40.9,85,2
13013926,118480,109.8,600,62.7,103.32,1
48846823,98480,496,17800,97.9,7.05,4
3177388,1030700,3.1,1800,41.7,70.89,2
7026,242,29,6900,99,7.54,4
439117,163270,2.7,4000,93,23.57,3
165803560,803940,206.2,2100,45.7,72.44,2
3585906,65200,55,11400,99.6,6.89,4
10605870,92391,114.8,18000,93.3,5.05,4
16491461,41526,397.1,28600,99,5.04,4
65409,78,838.6,20000,99,4.71,4
767245,214970,3.6,4000,98.8,33.26,3
117848,389,303,2900,96,14.78,3
74777981,1127127,66.3,700,42.7,95.32,2
474413,2586,183.5,55100,100,4.81,4
1065842,5128,207.9,9500,98.6,24.31,3
3042004,111370,27.3,1000,57.5,128.87,1
22409572,239460,93.6,2200,74.8,51.43,2
