T,Country,Traffic
2006-7,UK,123808
2006-10,UK,269292
2007-1,UK,231686
2007-4,UK,108543
2007-7,UK,122734
2007-10,UK,226031
2008-1,UK,230109
2008-4,UK,107430
2008-7,UK,115758
2008-10,UK,218864
2009-1,UK,210109
2009-4,UK,113973
2009-7,UK,116517
2009-10,UK,223178
2010-1,UK,213568
2010-4,UK,99497
2010-7,UK,108208
2010-10,UK,225395
2011-1,UK,188560
2011-4,UK,110212
2011-7,UK,107089
2011-10,UK,202240
2012-1,UK,194640
2012-4,UK,92970
2012-7,UK,101690
1981-1,US,32316
1981-4,US,23721
1981-7,US,24533
1981-10,US,33438
1982-1,US,33527
1982-4,US,28366
1982-7,US,30856
1982-10,US,33293
1983-1,US,32472
1983-4,US,32369
1983-7,US,37476
1983-10,US,38112
1984-1,US,42553
1984-4,US,41277
1984-7,US,33056
1984-10,US,44472
1985-1,US,47792
1985-4,US,43070
1985-7,US,41116
1985-10,US,65428
1986-1,US,59377
1986-4,US,53283
1986-7,US,48510
1986-10,US,85878
1987-1,US,84130
1987-4,US,64347
1987-7,US,65976
1987-10,US,96165
1988-1,US,78609
1988-4,US,69306
1988-7,US,86267
1988-10,US,92738
1989-1,US,73321
1989-4,US,59819
1989-7,US,60868
1989-10,US,67761
1990-1,US,67637
1990-4,US,56153
1990-7,US,58783
1990-10,US,69018
1991-1,US,63235
1991-4,US,56691
1991-7,US,85473
1991-10,US,66332
1992-1,US,69861
1992-4,US,61501
1992-7,US,57869
1992-10,US,73632
1993-1,US,76323
1993-4,US,62718
1993-7,US,64731
1993-10,US,77495
1994-1,US,81428
1994-4,US,63554
1994-7,US,66505
1994-10,US,78190
1995-1,US,83047
1995-4,US,67448
1995-7,US,69234
1995-10,US,85160
1996-1,US,84995
1996-4,US,71005
1996-7,US,71412
1996-10,US,89483
1997-1,US,87405
1997-4,US,73061
1997-7,US,79986
1997-10,US,89141
1998-1,US,101167
1998-4,US,85384
1998-7,US,82586
1998-10,US,104760
1999-1,US,113860
1999-4,US,92494
1999-7,US,95001
1999-10,US,115704
2000-1,US,118840
2000-4,US,107313
2000-7,US,131833
2000-10,US,130100
2001-1,US,126702
2001-4,US,113471
2001-7,US,105239
2001-10,US,101058
2002-1,US,121127
2002-4,US,97016
2002-7,US,102261
2002-10,US,114103
2003-1,US,112908
2003-4,US,94212
2003-7,US,102961
2003-10,US,112039
2004-1,US,114017
2004-4,US,101065
2004-7,US,105884
2004-10,US,112335
2005-1,US,122725
2005-4,US,104542
2005-7,US,107725
2005-10,US,111286
2006-1,US,123608
2006-4,US,109865
2006-7,US,107787
2006-10,US,114824
2007-1,US,124677
2007-4,US,108089
2007-7,US,107738
2007-10,US,119189
2008-1,US,128066
2008-4,US,99471
2008-7,US,111243
2008-10,US,115636
2009-1,US,119158
2009-4,US,105507
2009-7,US,118979
2009-10,US,136094
2010-1,US,127535
2010-4,US,105974
2010-7,US,111615
2010-10,US,127002
2011-1,US,125264
2011-4,US,101814
2011-7,US,101925
2011-10,US,127150
2012-1,US,129520
2012-4,US,105700
2012-7,US,106540
